Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Target
-7.076085523168789,-0.45325952594704233,-0.6367790852988953,2.7675672478007165,0.487816665057096,4.505407916799739,1.827858980605352,3.8307473913752763,-2.269701053173991,2.1647808250312837,-2.4076171060113696,0.5396552913059476,1.718439615602714,-1.6166459819349301,0
5.707872100180046,0.003582601832783283,0.4207710549909316,0.8394010178206248,5.012523542557809,-1.4038031222023148,0.20384587685252198,1.3546528141941203,4.154946732925697,-1.576620808949295,1.2018440437156812,0.7723065665402634,-0.19466369502467995,0.9928173632449199,0
4.970085203514711,-0.125819351548333,-0.2507447442199997,-2.6207660367818697,1.3450454303192334,1.8751477682960613,-4.563262343261172,2.6972790656335977,3.098684781392731,-1.7519102461508345,4.050940761776467,-1.3158659120042335,-1.0730913283626153,1.1577267309885322,1
1.4298223179634815,0.9156538042583441,-2.5120733265898183,1.381449717421049,0.8811815239284709,-0.36189109162974786,-0.05858267884076995,-0.42269365499035016,4.35667487219647,-2.311556713279024,-1.86513793975052,4.473568373219729,1.1864155905176088,0.1804541913281804,0
4.223675740984179,0.44049449616333775,1.3809580264891756,-3.1042487497830553,-2.5254648523064978,-1.2395068888307725,-2.3582984227705155,2.0972834157106224,2.462374573172635,-1.0421233775859204,1.430780290543333,0.7903088268816113,-0.07502700039680087,-0.3690029066377212,1
-2.4848310958926647,-2.0210023208762435,-2.110156539853068,2.075658008332125,0.7004612967166481,-0.7175485532240968,0.21382092303620093,2.531763481479496,-0.5005483619789904,-0.7820586359343605,0.18078263558291718,-2.127964976769075,0.16994471105148284,1.2184669944619193,1
1.2631857447700623,0.45722481194934356,-1.0223165818607007,0.5260764504483003,-0.1760697309654209,-1.1069242175827743,-3.582070859027329,-1.0711812895497748,0.02097341796260514,-5.713279731355637,-2.52748060872649,0.4513881280618228,1.352759030614763,-0.021790962721839335,0
1.7593961014701496,-0.7184839851611164,-0.3036753058533226,-1.3853278588166804,0.43179694070582975,-0.19070281654808308,-2.4586459459380405,2.6884404417219114,1.9354073314144646,-0.8431657543321225,0.05645067164794226,0.07853914680995544,0.7834656483247346,0.47058164016395465,1
-6.05795422945142,1.172967699164266,-1.8964170379046288,2.713712924123178,-1.5951692483774056,-1.796789159685075,-0.12297066089344988,1.7842557166802653,-4.577585439699158,-1.360004868698572,-0.7257717081689397,-5.011811719142017,-0.5237592910266834,1.595510501200104,1
2.7433424016483623,-1.622974962003564,-1.3832514530484101,-0.5066016511384857,1.7245038300063777,-1.9730289658253155,0.2742758569314674,-1.091423209306147,4.850371383274551,-2.8664613447699545,-0.41143611204144626,0.4798849382557413,-1.213463360152923,1.8603591821044845,0
-6.059953238568843,0.574386351133876,0.12220876075979659,2.4867189731562114,-2.626053387003252,0.9367828330406184,0.7592981166213042,-0.18321595387548895,-2.1938251901771233,0.12512847854370257,-0.44442414866662916,-1.6831273664158934,-0.49736953314026283,2.3826954170118984,1
1.2800936592313696,0.12437612230092951,2.2080134147937978,1.6065123172954783,-0.462376909443294,-0.9591681853673739,-0.27712313356929763,-1.1170648941379078,-1.5012132949147594,2.8493925886674902,3.469741478723414,-0.13760530414951422,1.598110895751759,2.7100193368540877,1
-3.279986828907818,-0.367114170072311,-3.984945280671377,-0.7662201977505898,2.434250462754916,0.20115364662940072,0.5897377945393585,-0.42595875919839243,1.2852419659660148,0.75294527880913,-3.2797842044556935,-0.15259225363784967,0.03158900615257829,0.18522080146336317,0
-0.8021787839431714,-0.02230853891243119,4.2685054920380345,3.6341036074185356,2.4276460354480474,-1.7009990228875522,1.571615329120255,1.9362643191452498,-5.484426315052276,0.72136490164823,-0.03883910373665589,-3.4899691026808677,0.34355457703993575,0.03756915356741364,0
-1.4003559198356905,-0.34463483700815617,-0.8581854275657422,1.3305191496279853,-1.6568463473646438,-0.5189143224062946,1.6721795328232214,1.024243815874878,-0.4224287643894242,-2.2598660980188097,1.3930541077111553,-2.334106093149602,-0.6362568349860365,-0.11764351434957887,1
-1.9382961561502043,0.3543093815188606,-1.1995230190755422,2.112588399218808,-2.0640458546289273,-1.2579848658153956,-2.6899653193525443,-5.094458283126782,-3.8165080454216422,-2.882452683221879,-0.7387502380821901,-0.7949832112424375,0.9035206838035016,1.899505010552879,0
2.243318359194494,-1.325281371952441,-0.6038141386049432,-0.7256529347044303,-1.1263811628750917,-0.6224968427454469,-0.6728144843521937,1.6194283902692992,-0.7324751243519811,0.5789379038002982,1.7160469821801665,0.5887771516337472,1.3461034238624805,-2.034506841845252,1
-5.453216579766867,-0.20963999341916223,-2.540562606454623,4.507343047156595,0.9069209145914355,1.5311564245843299,-0.42360455383370255,2.4277787912603195,-5.201796112482877,0.15963574573412398,-1.0665191773149254,-1.2534418847400262,0.6084916486780788,-0.8880310080038201,0
0.40539883604072396,-0.7877224332655192,-0.8378378317398436,-0.21559271715650352,2.406769102397363,-0.3070595800659247,-3.3151257641961265,2.829424291407268,1.6454313207457802,-1.459673529571042,-2.503197448188902,0.4434316791615066,0.22629226724343637,1.1558232461145101,0
-2.557379465748053,-0.07833084893015722,-0.48208349512175974,-0.3153328858878761,4.743798135649735,-1.1492264739014457,2.352810274455779,1.3258120967569063,1.3098092076992391,0.7390559804162171,-3.8583151764030674,-2.446015583242086,-0.5154692730838591,0.9987685334946055,0
4.49261841367068,-1.1858149110149452,0.00020253823604821086,-3.041544231976185,-0.8628617321074497,-1.9172747287657912,-2.4032760789637013,1.53792249121816,1.8146499753005025,0.7547326551175222,1.6513107660477573,0.7630049842356394,-0.32474193508197385,-0.2561209971113583,1
-6.609631007863472,0.13394188295201317,-3.4771099928005857,0.44203440633365554,1.359679007376363,-1.9676412420956573,-0.19850705465722684,3.9457646131763378,-1.333138653678253,-0.8593829481965506,-3.949880420641768,-4.943535732917232,-0.6116931217017983,1.6464949995886111,1
-3.952352805048445,-0.9888723476355838,-0.3933723301324983,-1.30779932975955,-1.5755189368783702,-0.007206303361185551,-0.7511928410549459,-0.931682057464088,1.2605980368488814,1.4767156215968784,-1.8002081376796055,-0.5011797412054939,-0.4908728948935657,3.373762299983387,0
-4.082547280740729,-0.8097354673898115,-1.4696141011830282,4.808529468617101,-0.06488742428469396,2.14380194299921,2.185900475997381,1.2190980503465352,-2.459009875793289,0.4755903186702518,-0.45697549976406693,1.7186161597054426,-1.2512279153776757,-1.413128133712583,0
3.0565514455181377,-0.15350069556978385,-0.570054100821282,-2.3441741292494913,0.7318222394404319,0.1846133960430698,-1.0870107120016625,0.8174049519695183,3.8096051335254684,0.9113487734992461,-0.2303857940612941,2.9136965618747883,-0.8664477699523984,-0.36411062387476734,1
-0.40476878489818097,0.7811753362875992,-0.8182388440704789,0.9033963156004161,1.5330894069734564,1.050657252491038,1.282320092838726,-2.240050320103272,2.7994930346320164,-0.352992993714049,-0.8496093145968289,1.9106335009068762,-0.2153882888600766,1.3080099487921528,0
0.49028643386583043,0.6184072157441348,1.7839005881977594,-0.08789434988157296,-1.3884009138723583,1.0791621715372282,0.17594949898242151,0.5652856295821883,0.7431279290804482,-0.4334976363056031,1.7623904903890835,-0.3403682461186237,-0.7274539247231182,0.594392242584033,1
-1.1597004156354611,0.6490933843875007,-2.439960411457542,-4.478301686011943,3.3905940993199346,1.853856190193659,-2.6054821199116747,-0.25980875834161843,4.189448379664261,-0.3125566555731971,-2.395886801944731,-2.0084078394916682,0.9205095750656788,2.3824443444368293,1
-1.7171617730392044,0.6672189393045282,2.222567863695849,0.860249892965973,-4.381972592145308,0.18649701839540844,-0.3861064082156074,0.1339676426937384,-4.454058220576727,2.0828098339296,2.4329359349703465,-0.8354708092967005,0.9837360439035638,-0.10513370523513843,1
-1.1233985629453578,1.4043162819949524,-2.5156996053281433,2.2762460023510895,0.10564578683425063,-3.045237958376066,-0.6741488647019901,-5.127050028234087,-5.879571573612817,0.2701487773623428,0.2912546620946759,-1.7935892314718038,0.24523584789423636,0.40194985885829326,0
-3.9339714521751517,-1.03008605490443,-3.0090549635733126,0.36437773152689146,2.435390162142147,-0.008867961969314608,1.2128681884801995,0.48759560879701713,1.0833946012570832,0.43906969122101935,-3.4331319700990837,-0.5215079085693657,2.445769569113684,0.685263152821372,0
0.41063170488711503,0.6734288127536935,1.4519132940512205,-4.401636646402861,-1.9096079140041706,2.6318128224796267,-2.9351949334455165,0.6093795895088684,3.505165909001216,0.7515730379184407,-0.05248898452520889,0.9241068285951526,0.16179154060272016,1.4389183390172264,1
-1.6780757679041947,0.3736534056211483,0.703376260008427,0.10731887476484758,-1.278507133011384,-0.7578023446051432,-2.2126403790432256,-0.8073251057170183,-0.6228143169981072,0.0022475393459888693,-0.9093822424969182,-0.4580081587691349,-0.26257565931562216,2.8243239217649148,0
-3.0238763609906827,1.384871093794044,-0.6408478004718294,5.59263158821909,-3.6883387056752728,0.18253984542647872,-0.45939757238292345,3.7922076352164757,-7.536248169459345,-1.5964479095525212,1.3707385642837084,-0.4093888645211724,0.39662793922145717,-3.4466371198132952,1
-5.698583313868575,1.9519290895174237,-0.2245792106342006,3.066501140402742,2.6345570580544586,0.5137001587222447,0.3992542910451914,3.975116037029784,-3.921975437320949,3.74430768914582,-4.862079469814443,1.0363468040898587,0.0779372965582097,-0.9617633382093931,0
2.6841222089983297,-0.40615141657380355,1.9737063491750049,1.8301698330638128,1.0601467383483762,1.4188569201231844,-0.14961483740261527,1.6852325839405795,4.2156039087896815,-2.227428839418195,2.1723828989567573,1.3666751735272995,-0.9469827656173482,2.3096826610645165,1
-0.9607534425020143,-0.8463983057776877,-2.857702292506689,1.1720585943949475,0.9721512785392193,-3.5829150846624147,0.03246781177647351,-0.7390526127182147,-2.2352693966922175,0.16664018105264888,-1.1029263778653722,-1.4101616645312496,1.7441031844659785,0.3164922783761377,0
-0.6019417194875355,-0.2793502470569215,-1.5627474750210886,2.346628957917188,-1.3452470534902456,-0.4942055181990701,-2.4799068666622324,-1.9015189969014785,-1.8683766430870283,-2.997910763666,-3.232091435051122,3.5930072415142567,-0.37093110360766823,-1.2707990484656926,0
-2.8915927008287707,-0.6421271738316033,-4.464693324581255,-1.3771236642261777,0.5956470453011448,3.0464089735948705,-0.13424098779003502,-0.15563484172956077,-0.6110856756089024,0.9722324797366816,-0.7899435643491586,0.012614943133311574,-2.0265777765994355,-2.475284252834917,0
-2.3636940140543308,-1.218176066807319,-0.9758520811855265,3.6785466805650615,2.0038017158814077,0.9667934095381138,1.9612269606605572,2.0443965605065877,-3.6203264513281423,1.5169012812423988,-0.6967109099146982,0.493329348326049,0.39631968200786294,-2.531592134023657,0
2.682021300193612,0.7911400043558836,1.0833955213314719,-3.0123482885418893,-1.3252457784698195,-1.8122844136382423,-2.107439263084177,1.0905313437842366,0.6313469424840035,2.8861082076213695,0.8745341083930526,0.8742678699751512,-0.28479555664743317,0.4502809374030148,1
2.071470199483339,0.28092849694782634,1.9197438867913919,-2.01283130089846,-0.9828518173159726,1.591933500893282,0.18790459252820702,-5.319986780996395,2.832309988572293,4.716234367605983,1.9963599560346288,4.180951202378514,0.808988609229009,2.4377834576023423,1
-7.768186737074725,0.24581922181638913,-2.4646307518861357,4.5680359671965896,0.11599863209492334,-1.1841600879231855,-0.4784416519669139,3.728995297393025,-3.5288974973045013,0.45179305324921026,-2.4996038613395095,-2.6021980113287833,-1.417639757227406,2.841313629669057,1
-4.15213426720106,-0.6929570045312151,2.6413166773864107,-0.9684827933745684,-4.866250481780989,3.331669892155416,-0.7674747182509633,-1.0675079844674629,-1.8423231985015196,-0.41874354002946146,-1.0422251226811645,0.030518441200524493,1.026087440960004,-0.14611983637027914,1
-2.218513045957518,-1.196515048150933,-2.833957891755195,-4.914927821708318,3.119511142441821,3.551029392396326,-3.635049736228534,-3.184967960525827,4.045400610659838,0.9581440576489946,-2.387599942444341,-0.9095239339120021,-2.4301223757273562,3.5192108565184728,1
2.008974186782697,-0.3720643253313259,0.004566745291344709,-2.2182945647781875,2.973074427651504,0.6480808393581261,1.7526035517325251,0.5122721209192707,6.271897276804435,-1.7141073513295826,-0.7832095262013437,-0.1664098654589541,0.2808911266011715,0.892718742916645,0
0.9239005740048614,-0.04798579485058113,1.7733562296798837,-1.311103462479935,-1.995916435668759,-1.0046132660595677,0.6995698015563114,-1.8156947238569057,-1.1862245779389788,4.481695535405093,1.0004812928899487,1.8994166391310805,-1.3673264612849558,-0.1996404248242214,1
-1.5118521622562155,0.9341414422336946,-2.9349030201669106,3.0455913215120716,0.773738861057665,-0.6657467692273554,-2.75121010211414,-0.7972972899924626,-4.354919361859656,-0.7532883291962977,-4.2602262862698295,3.6729539196446006,0.4334524416994807,-2.6348921235675364,0
-0.9950813026962683,0.6555543582884528,-1.113095147946805,0.3598562678559907,-1.400220735006536,1.15941897967897,-1.020316161431129,-1.3392683912403296,1.4183229704986242,-0.44620002270214965,-0.43726604117453904,2.265333952633129,1.805668878116265,1.0282858696539992,1
